,id,speaking_line,raw_character_text,spoken_words,normalized_text
33226,70606,True,Bart Simpson,"This is way better than camp. No mosquitoes, no stupid camp songs...",this is way better than camp no mosquitoes no stupid camp songs
75399,151424,True,Bart Simpson,Children of the playground! I will eat anything for money! Except money!,children of the playground i will eat anything for money except money
37697,78911,True,C. Montgomery Burns,"Hm, this cookie feels heavy, as if there's some paper inside.",hm this cookie feels heavy as if theres some paper inside
68925,139149,True,Lisa Simpson,But he's out of his mind -- he can't run for President!,but hes out of his mind -- he cant run for president
38034,79471,True,Homer Simpson,I would really like to thank you nerds for helping me out.,i would really like to thank you nerds for helping me out
70285,141833,True,Bart Simpson,Hitler Mash-ups.,hitler mash-ups
14017,35602,True,C. Montgomery Burns,"Come on, stand up! Do your trick.",come on stand up do your trick
62482,126453,True,Bart Simpson,Awesome fake-out!,awesome fake-out
6222,20785,True,Homer Simpson,"Okay, okay. We need forty-thousand dollars. Now, how much do we have in the checkbook?",okay okay we need forty-thousand dollars now how much do we have in the checkbook
68357,137955,True,Homer Simpson,"Okay, our book will be about... an orphan who goes to a magical school... where he discovers he's... a vampire!",okay our book will be about an orphan who goes to a magical school where he discovers hes a vampire
43763,90287,True,Moe Szyslak,At least there's someone worse off than me.,at least theres someone worse off than me
80484,1541,True,Bart Simpson,"Two hundred rounds, sir. Is it okay if they say ""Happy Birthday"" on the side?",two hundred rounds sir is it okay if they say happy birthday on the side
81271,2826,True,Lisa Simpson,Yay! Fried shrimp!,yay fried shrimp
73220,147370,True,Moe Szyslak,Ribbet. Ribbet.,ribbet ribbet
8710,25870,True,Bart Simpson,Cool!,cool
28287,61601,True,Marge Simpson,"Oh... Just once, I'd like a parrot to say that to me.",oh just once id like a parrot to say that to me
10574,29458,True,Bart Simpson,"Uh, no I'll pass. Hey, what's this?",uh no ill pass hey whats this
35435,74643,True,Bart Simpson,How could you spend all our money on a comic published by Lens Crafters?,how could you spend all our money on a comic published by lens crafters
14145,35859,True,Bart Simpson,"Look Mom, it feels really weird having you on my turf. How would you feel if I started moppin' the floor?",look mom it feels really weird having you on my turf how would you feel if i started moppin the floor
74682,149982,True,Krusty the Clown,Move over. I know how to talk to kids. We wanna give you a little present: a tainted victory that will haunt you forever!,move over i know how to talk to kids we wanna give you a little present a tainted victory that will haunt you forever
22841,52272,True,Marge Simpson,"Thanks for helping us out, Reverend. I know you've never performed a Hindu ceremony...",thanks for helping us out reverend i know youve never performed a hindu ceremony
4311,17235,True,Marge Simpson,What conversation?,what conversation
84929,9017,True,Grampa Simpson,You've sold me.,youve sold me
1230,11532,True,Homer Simpson,"C'mon, you lefties. What'd I tell you?",cmon you lefties whatd i tell you
39916,82925,True,Marge Simpson,"No, you're angry. Look, you're punching the cat right now.",no youre angry look youre punching the cat right now
60985,123346,True,Moe Szyslak,"Are you kiddin' me? You're the best thing to come into this bar since cable TV. And unlike cable TV, I ain't stealin' you from the Chinese restaurant across the street there.",are you kiddin me youre the best thing to come into this bar since cable tv and unlike cable tv i aint stealin you from the chinese restaurant across the street there
37770,79038,True,C. Montgomery Burns,Isn't it wonderful? I'm head over heels in love.,isnt it wonderful im head over heels in love
6887,22195,True,Lisa Simpson,First prize... first prize...,first prize first prize
75306,151265,True,Milhouse Van Houten,"Interesting means ""no.""",interesting means no
28663,62226,True,Marge Simpson,"Okay, then you can take Lisa to Dr. Hibbert's.",okay then you can take lisa to dr hibberts
13126,33931,True,Homer Simpson,"Of course I'm right. If I'm not, may we all be horribly crushed from above somehow.",of course im right if im not may we all be horribly crushed from above somehow
62314,126122,True,Chief Wiggum,Are you sure? 'Cause we've brought you a lot of flimsy cases. Like that goat we accused of income tax evasion. I still think he was guilty.,are you sure cause weve brought you a lot of flimsy cases like that goat we accused of income tax evasion i still think he was guilty
58657,119195,True,Homer Simpson,"Mom, I'm so sorry. You just wanted to stop one more senseless act of madness in the world. Well, if I get out of this I promise you I'll grant your last wish.",mom im so sorry you just wanted to stop one more senseless act of madness in the world well if i get out of this i promise you ill grant your last wish
80155,1048,True,Lisa Simpson,Me first!,me first
50209,102335,True,Marge Simpson,"Well, Homer and Bart are well, they're under the weather.",well homer and bart are well theyre under the weather
6280,20872,True,Homer Simpson,"Dear Lord, I'm really scared about this operation tomorrow. If something happens, please look after Marge, and make sure my kids grow up right.",dear lord im really scared about this operation tomorrow if something happens please look after marge and make sure my kids grow up right
43410,89704,True,Marge Simpson,My husband has our card...,my husband has our card
76967,154588,True,Homer Simpson,Okily Dokahama?!,okily dokahama
35791,75261,True,Bart Simpson,I was... I was...,i was i was
54937,111590,True,Homer Simpson,He loves it!,he loves it
68099,137534,True,Bart Simpson,VIP passes!,vip passes
31074,66548,True,Marge Simpson,"I enjoyed a brief but memorable stint as ""Sideshow Marge.""",i enjoyed a brief but memorable stint as sideshow marge
34586,73172,True,Marge Simpson,I'll do it. I always end up doing it.,ill do it i always end up doing it
54242,110226,True,Homer Simpson,"Son, we all have to do things we don't want to. Like have jobs and families and responsibilities, and having to be Mr. Funny all the time -- You think I wouldn't rather be living nude in the forest? Like some ancient pagan! Just dancing around playing the pan flute! And here we are!",son we all have to do things we dont want to like have jobs and families and responsibilities and having to be mr funny all the time -- you think i wouldnt rather be living nude in the forest like some ancient pagan just dancing around playing the pan flute and here we are
83637,6831,True,Marge Simpson,Sure.,sure
80432,1444,True,Bart Simpson,"Hi, Grampa!",hi grampa
2286,13434,True,Bart Simpson,Aaahhh!,aaahhh
57798,117535,True,Homer Simpson,"Sorry, Maggie.",sorry maggie
23781,53897,True,Moe Szyslak,Come with me.,come with me
16265,39852,True,Marge Simpson,"Please, Bart, no more pranks. It would mean so much to me if we could have just one nice family photo.",please bart no more pranks it would mean so much to me if we could have just one nice family photo
23065,52665,True,Moe Szyslak,I made that last one up.,i made that last one up
12944,33618,True,Homer Simpson,Mmm... bowling fresh.,mmm bowling fresh
69141,139703,True,Bart Simpson,Milhouse.,milhouse
53678,109158,True,Homer Simpson,The truth is that I'm perfect and everything I touch is perfect!,the truth is that im perfect and everything i touch is perfect
31457,67370,True,Lisa Simpson,Let's just agree that the commercialization of Christmas is at best a mixed blessing.,lets just agree that the commercialization of christmas is at best a mixed blessing
17131,41447,True,Homer Simpson,I punched Mr. Burns right in his 104 year-old face.,i punched mr burns right in his 104 year-old face
64705,130632,True,Homer Simpson,I would kill for that.,i would kill for that
9696,27710,True,Homer Simpson,"Oh, that I'll wear.",oh that ill wear
54586,111039,True,Homer Simpson,Dammit!,dammit
41933,86949,True,Marge Simpson,That's because you keep passing out on our lawn.,thats because you keep passing out on our lawn
10165,28788,True,Homer Simpson,Use only in a well ventilated area.,use only in a well ventilated area
12881,34096,True,Homer Simpson,Thanks honey. Bank shot.,thanks honey bank shot
62134,125684,True,Homer Simpson,Yeah!,yeah
57017,115622,True,Bart Simpson,You're Uncle Norbert?,youre uncle norbert
44316,91284,True,Milhouse Van Houten,Who would sign such an order?,who would sign such an order
84678,8623,True,Marge Simpson,"Oooh, this one looks very reputable.",oooh this one looks very reputable
82074,4250,True,Bart Simpson,"You're right. I asked for a miracle and I got it. I gotta study, man.",youre right i asked for a miracle and i got it i gotta study man
40948,85090,True,Seymour Skinner,"We're looking. But in the meantime, the Class Clown Pro Tem will take his place.",were looking but in the meantime the class clown pro tem will take his place
50869,103438,True,Marge Simpson,And I am glad you're okay.,and i am glad youre okay
74302,149293,True,Chief Wiggum,"Hey! Only I get to criticize him, Lou. The kid's scared to flush. He thinks its his brother.",hey only i get to criticize him lou the kids scared to flush he thinks its his brother
45168,92860,True,Lisa Simpson,That book doesn't know how I feel.,that book doesnt know how i feel
72377,145907,True,Milhouse Van Houten,My adulthood!,my adulthood
64831,130960,True,Grampa Simpson,WHAT DO I DO / WITH THIS DAMN LITTLE MAN / HIS STRIKE ZONE'S THE SIZE / OF A TUNA FISH CAN!,what do i do with this damn little man his strike zones the size of a tuna fish can
45581,93908,True,Bart Simpson,All right.,all right
71898,145010,True,Bart Simpson,"Sorry, I can't grant a favor to someone I don't respect anymore.",sorry i cant grant a favor to someone i dont respect anymore
70873,143054,True,Homer Simpson,Umm... no thanks.,umm no thanks
75960,152566,True,Homer Simpson,What the?!,what the
16507,40218,True,Homer Simpson,Awww.,awww
14303,36164,True,Bart Simpson,"When I said my stomach hurt, you were the only one who believed me.",when i said my stomach hurt you were the only one who believed me
57869,117666,True,Bart Simpson,"A lot of people blow, but no one blows like you.",a lot of people blow but no one blows like you
67290,135819,True,Homer Simpson,I'd like to see you try.,id like to see you try
50392,102658,True,Marge Simpson,Ooo.,ooo
11511,31093,True,Marge Simpson,"Well, as Jerry Lee Lewis would say: ""There's a whole lotta frowning going on.""",well as jerry lee lewis would say theres a whole lotta frowning going on
39997,83088,True,Marge Simpson,Are you sure you can get your deposit back? It's in pretty bad shape.,are you sure you can get your deposit back its in pretty bad shape
66827,134828,True,Homer Simpson,Okay!,okay
28512,62012,True,Homer Simpson,"Oh, no! She's not gonna make it!",oh no shes not gonna make it
